DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,MUDWEIGHT,ROP,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,PREDICTED_FACIES,LITHOLOGY_NAME
2832.288,1.0,65000.0,9.843170166,0.1569725722,3.1865012646,2.4221873283,1.1616923809,2.1278479099,1.1696968079,110.57781219,96.274452209,0.3300055265,8.4290952682,104.32726288,2.3147571087,0.0768693462,2832.2880859,437610.53125,6470983.5,-2806.823242,65000.0,Shale
2832.44,1.0,65000.0,9.7841005325,0.1569725722,3.1865012646,2.5127606392,1.0951023102,1.9535831213,0.9822619557,110.92282104,94.180892944,0.3483617604,8.3126268387,106.7253418,2.3680574894,0.0758042336,2832.4399414,437610.53125,6470983.5,-2806.975098,65000.0,Shale
2832.592,1.0,65000.0,9.6438417435,0.1569725722,3.1865012646,2.3639218807,0.840210557,2.1254501343,0.829276979,111.20478821,87.190704346,0.325181216,7.0702080727,101.2786026,2.3955385685,0.0741969347,2832.592041,437610.53125,6470983.5,-2807.126953,65000.0,Shale
2832.744,1.0,65000.0,9.2992897034,0.1569725722,3.1865012646,2.2990815639,0.8512211442,2.2738461494,0.8612430096,111.47852325,83.290161133,0.2986973226,6.1017231941,92.668533325,2.4448478222,0.0936080143,2832.7438965,437610.5,6470983.5,-2807.278809,65000.0,Shale
2832.896,1.0,65000.0,9.1321878433,0.1569725722,3.1865012646,2.2692549229,0.9888625145,2.5656619072,1.1665213108,112.09320831,83.317703247,0.2730628252,5.9754710197,92.563484192,2.4812204838,0.1042303666,2832.8959961,437610.5,6470983.5,-2807.430908,65000.0,Shale
2833.048,1.0,65000.0,9.1612119675,0.1569725722,3.1865012646,2.233230114,1.2884835005,2.462174654,1.1466436386,112.08293152,84.204429626,0.2684000134,6.1933693886,95.685455322,2.4858057499,0.096636124,2833.0480957,437610.5,6470983.5,-2807.583008,65000.0,Shale
2833.2,1.0,65000.0,9.2468309402,0.1569725722,3.1865012646,2.2652163506,0.9806407094,2.334733963,1.0663201809,111.96374512,86.665023804,0.2750554085,6.4540266991,97.576713562,2.4173588753,0.0638768896,2833.1999512,437610.5,6470983.5,-2807.734863,65000.0,Shale
2833.352,1.0,65000.0,9.1855716705,0.1569725722,3.1865012646,2.3243908882,1.1094130278,2.2929685116,0.930506289,112.40576172,89.017837524,0.2984565794,6.2334809303,96.018981934,2.3673088551,0.0611497797,2833.3520508,437610.5,6470983.5,-2807.886719,65000.0,Shale
2833.504,1.0,65000.0,9.1503190994,0.1569725722,3.1938242912,2.2475795746,0.633697331,2.2248456478,0.5809852481,113.53313446,88.305122375,0.3011026978,5.7464323044,93.92666626,2.3513491154,0.0489603691,2833.5039063,437610.5,6470983.5,-2808.038574,65000.0,Shale
2833.656,1.0,65000.0,9.1066112518,0.1569725722,3.3400652409,2.1707115173,0.675837636,2.3347916603,0.8406056166,114.71456909,87.364044189,0.2919251621,5.0895252228,90.916763306,2.3885686398,0.0322765931,2833.6560059,437610.5,6470983.5,-2808.190674,65000.0,Shale
2833.808,1.0,65000.0,9.104593277,0.1569725722,3.637660265,2.1036016941,1.0695918798,2.256581068,1.0986207724,114.088974,87.2241745,0.2805770934,5.3406171799,89.188575745,2.4264779091,0.0141243543,2833.8081055,437610.5,6470983.5,-2808.342773,65000.0,Shale
2833.96,1.0,65000.0,9.2314319611,0.1569725722,3.9670152664,2.0364694595,1.1255908012,2.1887876987,1.1885139942,112.71434784,88.051811218,0.2912681997,6.5327525139,82.167633057,2.4230012894,0.0306267198,2833.9599609,437610.46875,6470983.5,-2808.494629,65000.0,Shale
2834.112,1.0,65000.0,9.5096788406,0.1569725722,4.2422428131,1.9963797331,1.2724125385,2.0830140114,1.2700507641,112.5855484,89.555526733,0.3161729276,7.432788372,80.307914734,2.4106714725,0.0882035494,2834.1120605,437610.46875,6470983.5,-2808.646484,65000.0,Shale
2834.264,1.0,65000.0,9.5667543411,0.1569725722,4.2884340286,2.0034284592,1.1959534883,1.9798948765,1.1103127003,112.467659,90.457878113,0.3416293859,7.8412289619,81.020484924,2.4111545086,0.1390447617,2834.263916,437610.46875,6470983.5,-2808.79834,65000.0,Shale
2834.416,1.0,65000.0,9.3841495514,0.1569725722,4.2078905106,1.969006896,1.0145663023,1.9315074682,1.0380245447,112.21109009,92.736412048,0.3621757627,7.1398644447,90.120285034,2.4187917709,0.154264614,2834.4160156,437610.46875,6470983.5,-2808.950439,65000.0,Shale
2834.568,1.0,65000.0,9.2754678726,0.1569725722,4.1266226768,1.9526714087,1.1924978495,1.8409135342,1.3588713408,112.21419525,94.145248413,0.3489011824,6.0790653229,93.319801331,2.4342000484,0.1367193311,2834.5681152,437610.46875,6470983.5,-2809.102539,65000.0,Shale
2834.72,1.0,65000.0,9.2772111893,0.1569725722,4.0497665405,1.9391976595,1.5048651695,1.8624165058,1.3945522308,112.21052551,93.690299988,0.3217748106,5.3120269775,98.518157959,2.4391608238,0.0927067474,2834.7199707,437610.46875,6470983.5,-2809.254395,65000.0,Shale
2834.872,1.0,65000.0,9.5229902267,0.1569725722,3.9729547501,1.9329327345,1.1799505949,1.9305657148,1.1543588638,112.15471649,93.687232971,0.2886164784,5.1093754768,95.890785217,2.4515502453,0.0625381991,2834.8720703,437610.46875,6470983.5,-2809.40625,65000.0,Shale
2835.024,1.0,65000.0,9.458656311,0.1569725722,3.8962333202,1.9754091501,1.2210121155,2.0178620815,1.3214256763,110.88963318,90.768608093,0.2919191718,5.6019392014,95.919555664,2.4230055809,0.0453972667,2835.0239258,437610.46875,6470983.5,-2809.558105,65000.0,Shale
2835.176,1.0,65000.0,9.2446126938,0.1569725722,3.8192465305,1.9928387403,1.6256480217,2.1363258362,1.9342343807,111.13686371,88.145057678,0.3146134615,5.4824748039,88.258583069,2.4167499542,0.070013456,2835.1760254,437610.46875,6470983.5,-2809.710205,65000.0,Shale
2835.328,1.0,65000.0,9.3904390335,0.1569725722,3.7426505089,2.022551775,2.4153056145,2.150739193,2.5718135834,113.24854279,88.436233521,0.3179845214,4.7018995285,86.388763428,2.4215836525,0.0735983327,2835.3278809,437610.4375,6470983.5,-2809.862061,65000.0,Shale
2835.48,1.0,65000.0,9.5287399292,0.1569725722,3.6635878086,2.0340740681,2.3888998032,2.2447571754,1.8195762634,114.12846375,88.188079834,0.2969124317,4.0788416862,87.403648376,2.458534956,0.0527254194,2835.4799805,437610.4375,6470983.5,-2810.01416,65000.0,Shale
2835.632,1.0,65000.0,9.2070770264,0.1569725722,3.5891261101,2.0281872749,0.9999313951,2.3489305973,1.0150722265,113.8811264,87.540962219,0.2695725262,4.4265613556,85.087150574,2.486528635,0.0240565725,2835.6320801,437610.4375,6470983.5,-2810.166016,65000.0,Shale
2835.784,1.0,65000.0,9.0417900085,0.1569725722,3.5077793598,2.0161335468,1.2489804029,2.2747282982,1.2771412134,113.32444,86.513473511,0.2651240528,5.0237555504,85.52255249,2.4858064651,0.024896225,2835.7839355,437610.4375,6470983.5,-2810.317871,65000.0,Shale
2835.936,1.0,65000.0,9.143037796,0.1569725722,3.5031311512,1.9868992567,1.2141867876,2.1923444271,1.1168836355,113.35140991,87.386741638,0.2771565318,5.9336562157,84.057723999,2.4210283756,0.0319104716,2835.9360352,437610.4375,6470983.5,-2810.469971,65000.0,Shale
2836.088,1.0,65000.0,9.1153812408,0.1569725722,3.5545573235,1.9900890589,0.8971371055,2.0488119125,0.7332081795,113.03483582,89.563194275,0.2882466912,6.1659536362,87.679740906,2.3781199455,0.0523649864,2836.0878906,437610.4375,6470983.5,-2810.621826,65000.0,Shale
2836.24,1.0,65000.0,9.2388296127,0.1569725722,3.6112744808,1.9455940723,0.534876287,1.9886056185,0.5464920402,113.35766602,91.89654541,0.2845481634,6.5752396584,91.402565002,2.3567869663,0.0561576411,2836.2399902,437610.4375,6470983.5,-2810.773926,65000.0,Shale
2836.392,1.0,65000.0,9.1020870209,0.1569725722,3.6814801693,1.9026806355,0.6401457787,2.0538516045,0.6966999769,114.5249939,92.057235718,0.2920338213,5.6058616638,91.099731445,2.3748044968,0.0513712317,2836.3920898,437610.4375,6470983.5,-2810.925781,65000.0,Shale
2836.544,1.0,65000.0,9.0050830841,0.1569725722,3.7360248566,1.890625596,0.7650593519,1.9357815981,0.7713779211,115.4446106,90.575622559,0.295802623,4.5317387581,93.947174072,2.4013080597,0.0274039507,2836.5439453,437610.40625,6470983.5,-2811.077637,65000.0,Shale
2836.696,1.0,65000.0,9.1255636215,0.1569725722,3.798412323,1.9097590446,0.8033391237,1.9448064566,0.8853253722,115.08747101,90.244277954,0.3065563738,4.2341361046,91.184318542,2.4085550308,0.009106108,2836.6960449,437610.40625,6470983.5,-2811.229736,65000.0,Shale
2836.848,1.0,65000.0,9.5324668884,0.1569725722,3.8608465195,1.8945729733,1.0356715918,1.8807376623,1.0908265114,114.28823853,90.423286438,0.3089712262,4.3767952919,89.736358643,2.4457600117,0.0337278545,2836.8479004,437610.40625,6470983.5,-2811.381592,65000.0,Shale
2837.0,1.0,65000.0,9.532866478,0.1569725722,3.9231624603,1.925896287,1.1289020777,1.9398252964,1.097386241,113.04022217,89.600486755,0.3142882884,4.629503727,85.449623108,2.4895727634,0.0736072138,2837.0,437610.40625,6470983.5,-2811.533691,65000.0,Shale
2837.152,1.0,65000.0,9.47519207,0.1569725722,3.9855377674,1.9312576056,1.061621666,1.9951393604,1.1133204699,112.25727844,89.10358429,0.3105114996,4.3023986816,85.040748596,2.5424075127,0.0928229317,2837.1520996,437610.40625,6470983.5,-2811.685547,65000.0,Shale
2837.304,1.0,65000.0,9.168179512,0.1569725722,4.0480351448,1.9030497074,1.1963704824,2.0111825466,1.1723856926,113.13484955,89.188819885,0.3013063073,3.9695866108,87.239524841,2.5620832443,0.0709088147,2837.3039551,437610.40625,6470983.5,-2811.837402,65000.0,Shale
2837.456,1.0,65030.0,9.1363830566,0.1569725722,4.1104102135,1.9055254459,1.0889275074,2.1067156792,1.0345822573,113.05677795,87.593223572,0.2830630243,4.2469096184,85.56161499,2.5513134003,0.0355371013,2837.4560547,437610.40625,6470983.5,-2811.989502,65030.0,Sandstone/Shale
2837.608,1.0,65030.0,9.2167053223,0.1569725722,4.1726760864,1.9536521435,0.962692678,2.0299022198,0.9547308683,112.61251831,88.438270569,0.2709262967,5.1053404808,82.793945313,2.4917414188,0.0181818176,2837.6079102,437610.40625,6470983.5,-2812.141357,65030.0,Sandstone/Shale
2837.76,1.0,65030.0,9.225607872,0.1569725722,4.234618187,1.9580328465,0.9288834929,2.0064468384,0.8578952551,112.83102417,89.994125366,0.2709676325,6.2490386963,76.237747192,2.4063191414,0.0305110645,2837.7600098,437610.375,6470983.5,-2812.293457,65000.0,Shale
2837.912,1.0,65030.0,9.0932731628,0.1569725722,4.3015470505,2.00720644,0.7758691907,1.8704074621,0.8461903334,112.86403656,89.458503723,0.3145290911,7.4306540489,73.510757446,2.3280358315,0.0635876134,2837.9121094,437610.375,6470983.5,-2812.445313,65030.0,Sandstone/Shale
2838.064,1.0,65030.0,9.0844993591,0.1569725722,4.5192513466,2.0777201653,0.9816429019,1.9340317249,0.9718775153,112.36325836,88.279060364,0.3637852669,7.5516905785,78.607437134,2.2705979347,0.0853426531,2838.0639648,437610.375,6470983.5,-2812.597168,65030.0,Sandstone/Shale
2838.216,1.0,65030.0,9.3900747299,0.1569725722,4.558218956,2.1143553257,0.9490116239,1.9053212404,1.016120553,112.43820953,88.011604309,0.3992696404,7.3954658508,82.185997009,2.2657649517,0.0958802924,2838.2160645,437610.375,6470983.5,-2812.749268,65030.0,Sandstone/Shale
2838.368,1.0,65030.0,9.3560400009,0.1569725722,4.544760704,2.0802865028,1.1658153534,2.078805685,1.2418493032,112.36019897,88.001724243,0.3800721765,6.8418488503,87.441795349,2.2933588028,0.0937460959,2838.3679199,437610.375,6470983.5,-2812.901123,65030.0,Sandstone/Shale
2838.52,1.0,65030.0,9.3563213348,0.1569725722,4.5324168205,2.1122968197,1.4258306026,2.0244879723,1.6668467522,112.54546356,89.035415649,0.3459814191,7.1153073311,78.131881714,2.3377513885,0.1129073054,2838.5200195,437610.375,6470983.5,-2813.053223,65030.0,Sandstone/Shale
2838.672,1.0,65030.0,9.3316230774,0.1569725722,4.5197339058,2.0881569386,1.9972057343,2.1717913151,1.9081058502,112.29602814,87.570892334,0.3108718395,7.8932418823,74.432220459,2.325502634,0.1317931116,2838.6721191,437610.375,6470983.5,-2813.205322,65030.0,Sandstone/Shale
2838.824,1.0,65030.0,9.5771932602,0.1569725722,4.5078434944,2.129597187,1.6116265059,2.1769316196,1.4606481791,112.40810394,86.011703491,0.3006932139,8.6134986877,76.327850342,2.3088684082,0.1572486609,2838.8239746,437610.375,6470983.5,-2813.357178,65000.0,Shale
2838.976,1.0,65000.0,9.4447841644,0.1569725722,4.4947843552,2.1510953903,1.2241837978,2.365285635,1.083538413,112.67256165,85.451683044,0.301443994,7.5543909073,84.486442566,2.3403334618,0.1807065904,2838.9760742,437610.375,6470983.5,-2813.509033,65000.0,Shale
2839.128,1.0,65000.0,9.5143985748,0.1569725722,4.4831581116,2.1893973351,0.9108828306,2.3020482063,0.9398400187,112.47406006,86.909614563,0.3048060536,6.6831874847,88.329582214,2.373796463,0.159029603,2839.1279297,437610.34375,6470983.5,-2813.660889,65000.0,Shale
2839.28,1.0,65000.0,9.3401517868,0.1569725722,4.4697804451,2.2429318428,1.1347283125,2.290293932,1.4188728333,112.24803162,89.188438416,0.3235862851,6.1743235588,81.257888794,2.409058094,0.1409748048,2839.2800293,437610.34375,6470983.5,-2813.812988,65000.0,Shale
2839.432,1.0,65000.0,9.6171579361,0.1569725722,4.4584746361,2.2439312935,1.96562922,2.1401057243,2.2566533089,112.77941895,90.827041626,0.3409470618,5.6551094055,81.626541138,2.4353897572,0.1280376762,2839.4318848,437610.34375,6470983.5,-2813.964844,65000.0,Shale
2839.584,1.0,65000.0,9.2941455841,0.1569725722,4.4462313652,2.2133924961,2.5209259987,2.0840232372,2.2005774975,113.35118103,87.859580994,0.3397865891,4.6521482468,84.34866333,2.4575042725,0.0970099717,2839.5839844,437610.34375,6470983.5,-2814.116943,65000.0,Shale
2839.736,1.0,65000.0,9.0559568405,0.1569725722,4.4338989258,2.1978001595,1.5035508871,2.2175152302,1.3156518936,112.42578125,86.892623901,0.3215579391,4.0248150826,88.159240723,2.4958705902,0.0625201091,2839.736084,437610.34375,6470983.5,-2814.268799,65000.0,Shale
2839.888,1.0,65000.0,9.0993566513,0.1569725722,4.4215569496,2.1584312916,1.1421068907,2.2540230751,1.0578867197,112.32433319,87.370849609,0.3058491945,3.8521180153,90.713874817,2.5140821934,0.031039644,2839.8879395,437610.34375,6470983.5,-2814.420654,65000.0,Shale
2840.04,1.0,65000.0,9.0681533813,0.1569725722,4.4092149734,2.1612856388,0.982529521,2.2609827518,1.0767862797,111.76239777,85.501464844,0.3026909828,3.9701051712,90.605384827,2.5498497486,0.0517761558,2840.0400391,437610.34375,6470983.5,-2814.572754,65000.0,Shale
2840.192,1.0,65000.0,9.1100273132,0.1569725722,4.396873951,2.1666867733,1.2855616808,2.2047505379,1.3510075808,111.70004272,86.403114319,0.3031575978,4.2132906914,91.820976257,2.5294232368,0.0500987023,2840.1918945,437610.34375,6470983.5,-2814.724609,65000.0,Shale
2840.344,1.0,65000.0,9.0846500397,0.1569725722,4.3845295906,2.1324260235,1.4375495911,2.2964811325,1.5183154345,113.10172272,86.204391479,0.2867177427,4.3636422157,90.472213745,2.5096833706,0.0484403074,2840.3439941,437610.3125,6470983.5,-2814.876709,65000.0,Shale
2840.496,1.0,65000.0,9.1699752808,0.1569725722,4.3722977638,2.0624389648,1.6090590954,2.2884783745,1.49287498,113.02500153,84.879730225,0.2726754844,4.6169438362,87.913650513,2.4653635025,0.0290936008,2840.4960938,437610.3125,6470983.5,-2815.028564,65000.0,Shale
2840.648,1.0,65000.0,9.0605688095,0.1569725722,4.3599562645,2.0426912308,1.2190619707,2.2319395542,1.0857419968,112.7864151,86.126571655,0.2585136592,4.919028759,94.233329773,2.4575634003,0.0379993431,2840.6479492,437610.3125,6470983.5,-2815.18042,65000.0,Shale
2840.8,1.0,65000.0,9.0173549652,0.1569725722,4.3476147652,2.0209834576,0.9272907972,2.061047554,0.9737964869,112.35263824,89.444839478,0.2651194334,5.9494366646,91.369590759,2.394261837,0.0378970206,2840.8000488,437610.3125,6470983.5,-2815.33252,65000.0,Shale
2840.952,1.0,65000.0,8.9781703949,0.1569725722,4.3352704048,1.9990967512,1.1114715338,1.9478263855,1.1474832296,112.18109131,91.230857849,0.2878454328,7.0829253197,95.487823486,2.3421673775,0.0707453191,2840.9519043,437610.3125,6470983.5,-2815.484375,65000.0,Shale
2841.104,1.0,65000.0,8.9637460709,0.1569725722,4.3229289055,1.9998109341,1.1888241768,2.0107586384,1.2378951311,112.35169983,91.976341248,0.3212004602,7.5774259567,86.766784668,2.3097009659,0.0883612037,2841.1040039,437610.3125,6470983.5,-2815.636475,65000.0,Shale
2841.256,1.0,65000.0,9.3433847427,0.1569725722,4.3105874062,1.996203661,1.3485071659,2.050974369,1.4740514755,112.90000153,91.269493103,0.3326078951,6.9455113411,88.19985199,2.3192443848,0.0814220533,2841.2561035,437610.3125,6470983.5,-2815.78833,65000.0,Shale
2841.408,1.0,65000.0,9.1469078064,0.1569725722,4.2911081314,1.9773771763,1.7273323536,2.1636767387,1.9365229607,113.22223663,88.663665771,0.3303031027,5.7952542305,89.219306946,2.3693330288,0.0620787516,2841.407959,437610.3125,6470983.5,-2815.940186,65000.0,Shale
2841.56,1.0,65000.0,9.2680177689,0.1569725722,4.1718492508,1.9666444063,2.2053971291,2.1302053928,1.9672499895,113.45562744,88.446868896,0.3145560026,5.2928037643,92.0442276,2.4091451168,0.0446181521,2841.5600586,437610.28125,6470983.5,-2816.092285,65000.0,Shale
2841.712,1.0,65000.0,9.158782959,0.1569725722,4.0081272125,1.9769927263,1.474388957,2.2425968647,1.6211255789,112.99068451,88.82497406,0.3002161086,4.8354701996,90.983001709,2.4685277939,0.0585412718,2841.7119141,437610.28125,6470983.5,-2816.244141,65000.0,Shale
2841.864,1.0,65000.0,8.9907569885,0.1569725722,3.8371796608,1.99012959,2.0114462376,2.1848714352,1.8939797878,113.01481628,88.547676086,0.299316287,4.6208977699,88.597167969,2.4865119457,0.0567996092,2841.8640137,437610.28125,6470983.5,-2816.39624,65000.0,Shale
2842.016,1.0,65000.0,8.9508934021,0.1569725722,3.6753203869,1.9713579416,1.5368078947,2.189936161,1.42760849,112.64066315,88.3150177,0.2996011078,4.3857297897,86.797218323,2.4862086773,0.0424476713,2842.0161133,437610.28125,6470983.5,-2816.548096,65000.0,Shale
2842.168,1.0,65000.0,9.0173959732,0.1569725722,3.500187397,2.0280508995,1.3213486671,2.0843749046,1.3430029154,112.35557556,88.517524719,0.3017365038,4.5863585472,85.686187744,2.453476429,0.0187033489,2842.1679688,437610.28125,6470983.5,-2816.699951,65000.0,Shale
2842.32,1.0,65000.0,9.0243997574,0.1569725722,3.3458476067,2.0609321594,1.4403659105,2.1321206093,1.5720999241,112.89120483,89.22190094,0.3136103153,4.6817564964,83.439109802,2.443780899,0.0115905004,2842.3200684,437610.28125,6470983.5,-2816.852051,65000.0,Shale
2842.472,1.0,65000.0,9.2570171356,0.1569725722,3.205924511,2.0661230087,1.7911841869,2.076145649,1.7395929098,114.28739929,89.171089172,0.3187360764,4.9279403687,84.627258301,2.4509577751,0.0151291043,2842.4719238,437610.28125,6470983.5,-2817.003906,65000.0,Shale
2842.624,1.0,65000.0,9.0973272324,0.1569725722,3.4540343285,2.0625,1.5834327936,2.1050803661,1.6220437288,114.68810272,90.021087646,0.3171037138,4.5308465958,89.429496765,2.4813058376,0.0291723479,2842.6240234,437610.28125,6470983.5,-2817.156006,65000.0,Shale
2842.776,1.0,65000.0,8.968624115,0.1569725722,3.758399725,2.0638952255,1.7346423864,2.1538250446,1.6778438091,114.22330475,89.736091614,0.3053914607,4.3535680771,87.762908936,2.47595644,0.0200917497,2842.7758789,437610.28125,6470983.5,-2817.307861,65000.0,Shale
2842.928,1.0,65000.0,8.9752454758,0.1569725722,4.0354590416,2.0853469372,1.5671390295,2.1799595356,1.7775663137,113.69268799,88.974601746,0.2928136289,4.2009372711,89.491607666,2.4950489998,0.031625282,2842.9279785,437610.25,6470983.5,-2817.459717,65000.0,Shale
2843.08,1.0,65000.0,9.1304931641,0.1569725722,4.3126659393,2.1072692871,2.1850895882,2.2386612892,1.9262728691,113.9870224,89.383529663,0.301363498,4.3243684769,86.047691345,2.4892420769,0.0342850015,2843.0800781,437610.25,6470983.5,-2817.611816,65000.0,Shale
2843.232,1.0,65000.0,9.4063816071,0.1569725722,4.5024180412,2.1313991547,1.2741416693,2.1825785637,1.1242239475,114.18939209,88.198455811,0.3157749772,4.2245249748,92.87890625,2.5024955273,0.0452986732,2843.2319336,437610.25,6470983.5,-2817.763672,65000.0,Shale
2843.384,1.0,65000.0,9.2318725586,0.1569725722,4.4361643791,2.0733346939,1.0119370222,2.1658968925,0.9946803451,112.89777374,88.103317261,0.3307751119,4.2514615059,96.921989441,2.4796023369,0.0250782203,2843.3840332,437610.25,6470983.5,-2817.915771,65000.0,Shale
2843.536,1.0,65000.0,9.1011142731,0.1569725722,4.2857427597,2.0188281536,1.01387918,2.1628775597,1.1895753145,111.72900391,88.801567078,0.3155365884,4.2166633606,95.455223083,2.4773175716,0.0124323834,2843.5358887,437610.25,6470983.5,-2818.067627,65000.0,Shale
